filename,classes
0080-child_sacrifice_and_trafficking_in_holland_an_eyewitness_speaks_out_introduction).wav,['Church bell']
0081-chopping_my_hair_off!.wav,"['Snicker', 'Speech']"
0082-bull_run.wav,"['Run', 'Speech']"
0083-cta_holiday_train_2009.wav,"['Subway, metro, underground', 'Railroad car, train wagon', 'Rail transport', 'Train', 'Clickety-clack', 'Train wheels squealing']"
0084-only_voice_trained_giant__iguana_in_the_world_!!.wav,"['Chewing, mastication', 'Biting', 'Speech', 'Animal', 'Outside, rural or natural']"
0085-arabic_food.wav,"['Cutlery, silverware']"
0086-vol_general_en_betera.wav,['Bell']
0087-faded_paper_figures_-_metropolis__-_music_video.wav,"['Music', 'Funny music']"
0090-o_toque_do_shofar_-_pr_almir_raposo.wav,"['Background music', 'Theme music', 'Music']"
0092-waldorf_pulse_demo.wav,"['Music', 'Pulse', 'Synthesizer']"
0093-eruption_tapping.wav,"['Tapping (guitar technique)', 'Music']"
0094-kristin_chenoweth_singing_on_glee_preview.wav,"['Music', 'Female singing']"
0095-tap_or_snap_dortmund_6310_holger_vs_hermann.wav,"['Tap', 'Speech']"
0096-1300hp_tt_cobra_vs_zr-1_corvette.wav,['Car passing by']
0098-kirkeklokker.wav,['Change ringing (campanology)']
0099-the_burdens_of_shaohao_prelude_the_vision.wav,"['Music', 'Eruption', 'Speech']"
0100-flushing_some_of_my_toilet_collection.wav,"['Toilet flush', 'Water']"
0101-the_american_revolution_the_conflict_ignites_ep_1__pt_1.wav,['Timpani']
0102-mouse_howl!!_original_audio.wav,"['Music', 'Mouse']"
0104-hebrew_-_yedid_nefesh__new_music_video_from_michael_ben_david.wav,"['Yodeling', 'Music', 'Inside, large room or hall']"
0105-10_patches_on_make_noise_0-coast_(no_talking).wav,['Noise']
0108-fastest_kettle_boil_+_pop.wav,['Boiling']
0109-asmr_-_my_cat_-__purring_and_stroking.wav,"['Snoring', 'Purr']"
0110-funny_cat_fight_on_two_legs!!.wav,['Screaming']
0112-asmr_brushing_&_touching_the_microphone_trigger_video_with_assorted_objects.wav,['Tuning fork']
0113-toddler_remembers_being_in_the_womb!_prenatal_memories.wav,"['Purr', 'Child speech, kid speaking']"
0114-amazon_kindle_commercial_4_(official)_holiday.wav,"['Jingle, tinkle']"
0116-enya_-__we_wish_you_a_merry_christmas.wav,"['Music', 'Tender music']"
0117-the_empire_strikes_back_(a_fart_video_with_farting).wav,"['Toilet flush', 'Water']"
0118-the_stupid_orange_in_shell_be_coming_round_the_mountain.wav,"['Railroad car, train wagon', 'Rail transport', 'Train', 'Train wheels squealing']"
0119-metabo_powermaxx_max_12_108v_li_pro_cordless_drilldriver.wav,"[""Dental drill, dentist's drill"", 'Speech']"
0121-last_minute_table_runner_2.wav,"['Music', 'Speech', 'Sewing machine', 'Light engine (high frequency)']"
0122-samsung_hypnotize_ring_tone.wav,"['Ringtone', 'Music']"
0124-cb750_seven_fifty_engine_rattle_any_ideas_sound_differs_because_of_covering_phones_mic.wav,"['Engine', 'Rattle', 'Vehicle']"
0125-learn_to_whistle_loud.wav,['Whistling']
0126-super_street_fighter_4_-_blanka_ultra_2_shout_of_earth_(ground_version).wav,"['Bellow', 'Speech']"
0127-mdramanathan_-_nandagopa_-_kapi_-_mishra_chapu_-_carnatic_music.wav,"['Carnatic music', 'Mantra', 'Music', 'Sitar']"
0129-chicken_ringtone.wav,"['Fowl', 'Crowing, cock-a-doodle-doo', 'Chicken, rooster']"
0130-polka_dziadek_-_clarinet_polka_-_akordeon_accordion_acordeon_accordeon_akkordeon.wav,['Accordion']
0131-static_shock_concept.wav,['Static']
0132-shahrukh__khan_weds_rani_mukherjee.wav,"['Wood block', 'Percussion']"
0133-the_tra_la_la_song_music_video_-_full_version.wav,"['Music', 'Rhythm and blues', 'Happy music', 'Exciting music']"
0135-white_girl_singing_bollywood_song_on_cam.wav,['Female singing']
0136-larlesienne_suite_no1_i_prelude.wav,"['Cello', 'String section', 'Orchestra', 'Violin, fiddle', 'Bowed string instrument']"
0137-justin_bieber_and_jaden_smith_singing_fancy.wav,"['Music', 'Rapping', 'Male singing']"
0138-car_crusher_crushing_cars_8_1970_olsmobile_cutlass.wav,['Crushing']
0139-trucco_carte_napoletane_4_tre_con_spiegazione.wav,"['Shuffling cards', 'Speech']"
0141-odyssey_shuffle.wav,"['Music', 'Shuffle']"
0143-jingle_bells_(goat_edition).wav,"['Jingle, tinkle']"
0145-bel_jerm_el_machhoud_-_episode_22.wav,['Typewriter']
0146-solar_water_pump_for_irrigation.wav,"['Pump (liquid)', 'Water']"
0147-discovery_vibration_and_engine_noise_--_help.wav,"['Vibration', 'Engine', 'Vehicle']"
0148-z31_coolant_resevior_boiling.wav,"['Speech', 'Boiling']"
0149-blues_solo_in_a_tokai_les_paul_and_marshall_jcm900_dual_reverb_combo.wav,"['Tapping (guitar technique)', 'Electric guitar', 'Guitar', 'Heavy metal', 'Music', 'Distortion']"
0151-canon_in_d__-_harp_wedding_music_-_magdalene_wong.wav,"['Music', 'Wedding music']"
0152-merlin_madness_-_just_jane_-_engine_music_-_avro_lancaster.wav,"['Propeller, airscrew', 'Engine', 'Idling', 'Accelerating, revving, vroom', 'Vehicle', 'Aircraft', 'Heavy engine (low frequency)']"
0154-caceria_de_pecari_de_collar_en_burgos_tamaulipas_2_de_un_tiro.wav,['Sniff']
0155-star_wars_luke_skywalker_lightsaber_sound_effects_(episode_vi).wav,"['Sonar', 'Sound effect']"
0158-jbs_3rd_birthday_celebration_in_hawaii!_-_october_17_2015_-__itsjudyslife_vlogs.wav,"['Cutlery, silverware', 'Dishes, pots, and pans']"
0159-cash_register_toy_for_girls_with_real_calculator_lcd_display_microphone.wav,"['Cash register', 'Music']"
0160-natures_candy-love_bites_100_raw_vegan.wav,"['Cupboard open or close', 'Speech']"
0162-the_rock_vs_stone_cold.wav,"['Run', 'Speech']"
0165-more_frozen_paintballs_being_cut_open.wav,['Sniff']
0166-ambulances_responding_--best_of_2012--.wav,"['Fire engine, fire truck (siren)', 'Emergency vehicle', 'Siren']"
0167-footsteps_sound_effects_-_walking_laufen_sand_sound.wav,"['Walk, footsteps']"
0168-the_stroep_makes_sounds_for_break_down_the_walls.wav,"['Groan', 'Speech']"
0169-shout_to_the_lord_-_american_sign_language.wav,"['Echo', 'New-age music', 'Music']"
0170-apartando_o_gado.wav,"['Cattle, bovinae', 'Moo', 'Livestock, farm animals, working animals']"
0171-vfr800_vtec_dyno_run.wav,"['Air conditioning', 'Engine']"
0172-java_vs_net_new_romantic_love_telugu_short_film_2016__nash_entertainers_nash_teamworks_tnbn_tv.wav,"['Heart sounds, heartbeat', 'Heart murmur', 'Music']"
0174-crying_sorority_girl.wav,"['Whimper', 'Speech']"
0176-carlstadtnj_fire_department_multiple_alarm_brush_fire__part_1_of_2.wav,['Fire']
0177-sailboat_trouble.wav,"['Boat, Water vehicle', 'Motorboat, speedboat']"
0178-spaps_snort_choir_-_national_anthem.wav,['Snort']
0179-how_to_install_a_skylight_-_diy_at_bunnings.wav,"[""Dental drill, dentist's drill"", 'Speech']"
0181-lana_del_rey_-_radio_-_jazz_cafe_london_-_100412.wav,"['Jazz', 'Music']"
0182-ridgid_pressure_washer.wav,['Electric toothbrush']
0183-sims_4__big_sister_challenge__part_1.wav,['Clicking']
0185-how_to_headblade_the_jedi_way!.wav,"['Speech', 'Drawer open or close']"
0187-kitteh_dwinks_fwom_phauwset_-_pretteh_epic_acksualycat_drinking_from_faucet_).wav,"['Sink (filling or washing)', 'Water tap, faucet', 'Water']"
0188-cacophony__the_ninja_cover).wav,"['Blues', 'Guitar', 'Music']"
0192-career_paths.wav,"['Drip', 'Inside, small room']"
0193-digiridoo_(aboriginal_bamboo_instrument)__australia.wav,"['Didgeridoo', 'Music']"
0194-blacksmithing_knifemaking_-_forging_a_rasp_chopper_knife_from_a_farriers_rasp_-_part_2.wav,['Filing (rasp)']
0196-building_a_table_with_drawers_and_a_shelf_(part_33).wav,['Toothbrush']
0197-india_all_out_just_for_54!.wav,"['Chatter', 'Speech']"
0200-my_favourite_classical_music_(part_1).wav,"['Music', 'Classical music']"
0202-flying_high_-_wrc_rally_finland_with_pure_engine_sounds_(years_1999-2010).wav,"['Air horn, truck horn']"
0203-sweet_memories-_tess_sears_tribute_to_her_mom_dawn_sears.wav,"['Singing', 'Country', 'Guitar', 'Music', 'Wedding music']"
0204-strange_sounds_from_the_sky.wav,"['Flap', 'Aircraft']"
0205-pulse_jet_engine_start_up.wav,"['Electric shaver, electric razor', 'Speech']"
0206-magpie_singing.wav,"['Bird', 'Crow']"
0207-amazing_little_joshua_enrique_playing_tabla_part_1.wav,"['Tabla', 'Drum', 'Percussion']"
0208-child_prodigy_drummer.wav,"['Cymbal', 'Hi-hat']"
0209-the_subtle_art_of_goat_seduction.wav,"['Goat', 'Rustling leaves', 'Livestock, farm animals, working animals', 'Animal']"
0211-gong_alarm_clock.wav,['Gong']
0212-raw_banana_fry_recipe_-_kachcha_kela_masala_sabzi_recipe.wav,"['Sizzle', 'Stir', 'Frying (food)']"
0213-fill_the_world_with_love_6-09.wav,"['Music', 'Vocal music', 'A capella']"
0214-2002_ford_excursion_xlt_73l_turbo_diesel_start_up_exhaust_and_in_depth_tour.wav,"['Toot', 'Vehicle', 'Speech', 'Car', 'Outside, urban or manmade']"
0215-my_horse_and_me.wav,['Clip-clop']
0216-forward_reverse_gearbox.wav,"['Pulleys', 'Gears', 'Mechanisms']"
0217-nyc_shuffle_meetup_crazy_shuffler.wav,"['Music', 'Shuffle', 'Speech']"
0218-jet_ski_powered_aluminum_row_boat_home_made_frankenboat_by_rob_h.wav,"['Boat, Water vehicle', 'Motorboat, speedboat', 'Wind', 'Wind noise (microphone)']"
0219-baleia_jubart_-_o_cantor_dos_7_mares.wav,"['Whale vocalization', 'Speech']"
0220-girl_crushing_toys_car.wav,['Crushing']
0222-kdk_baby_fan.wav,['Mechanical fan']
0224-techno_gears_marble_mania_extreme.wav,"['Ratchet, pawl', 'Gears', 'Mechanisms']"
0226-baby_mouse_eating_a_flower__weaning_an_orphaned_hand_reared_mouse__creature_collective.wav,['Mouse']
0227-mickey_mouse_smack_cam_-_[funny_vine_of_the_day]_-_ultimate_vines.wav,"['Slap, smack']"
0228-star_wars__episode_iv_(soundtrack)_disc2_princess_leias_theme.wav,"['Brass instrument', 'Clarinet', 'Trumpet']"
0229-smoothie_challenge__our_last_night.wav,['Blender']
0230-best_hunter_x_hunter_scene_(gon_killua_kurapika_vs_genei_ryodan).wav,"['Music', 'Chatter', 'Speech']"
0231-galaxy_tab_2_(101)_-_how_to_reset_back_to_factory_settings.wav,"['Squish', 'Speech']"
0232-800_hp_lingenfelter_ls7_twin_turbo_camaro_startup_&_rev.wav,"['Idling', 'Vehicle', 'Car', 'Outside, rural or natural', 'Engine starting']"
0233-kyoto_joinery_12.wav,"['Sanding', 'Wood']"
0236-call_of_duty_black_ops_-_walkthrough_level_4_-_part_2_(100_intel).wav,"['Steam', 'Hiss']"
0238-shaycarls_haircut!!!.wav,"['Electric toothbrush', 'Speech', 'Inside, small room']"
0239-festool_cordless_drill_myth.wav,"['Drill', 'Tools', 'Power tool']"
0240-danijel_boto_-_urnebes_(official_music_video).wav,"['Music', 'Wedding music']"
0241-5_most_mysterious_sounds_ever_recorded.wav,"['Music', 'Speech', 'Ambient music']"
0244-boat_dock_0002.wav,"['Boat, Water vehicle', 'Motorboat, speedboat']"
0246-lower_nihotupu_dam_overflows.wav,['Pink noise']
0247-best_808_vst_&_drumkit_-_the_big_bang_theory.wav,"['Music', 'Bang']"
0248-system_of_a_down_-_chop_suey_(pinkpop_festival_2002).wav,"['Heavy metal', 'Music', 'Progressive rock']"
0250-alan_silvestri_-_predator_-_soundtrack_music_suite_1987.wav,"['Music', 'Angry music']"
0251-hornslet_kirkeklokker_-_hornslet_church_bell.wav,['Change ringing (campanology)']
0252-corsair_vengeance_k95_rgb_backlit_mechanical_keyboard_-_review_and_unboxing.wav,['Scissors']
0253-relaxing_sitar_music_ravi_shankar.wav,"['Carnatic music', 'Music', 'Sitar']"
0254-lebron_vs_wade_a_fight_to_remember.wav,"['Music', 'Sad music']"
0255-crow_adopts_kitten.wav,"['Female speech, woman speaking', 'Music', 'Crow', 'Caw', 'Speech']"
0256-night_hauler_rc_truck_114_scale_2.wav,"['Reversing beeps', 'Truck', 'Air brake']"
0258-risate_a_catena_(skype_laughter_chain).wav,"['Snicker', 'Baby laughter']"
0259-lexus_lf-a_production_car_captured_by_chris_gommeren.wav,['Car passing by']
0261-marathi_tarka_june_10_12_-_deepak_deshpande.wav,"['Toot', 'Vehicle horn, car horn, honking', 'Speech']"
0262-know_what_i_mean_--_color_and_sound_test.wav,"['Biting', 'Speech']"
0263-3600s_first_look_+_camera_demo.wav,['Single-lens reflex camera']
0264-diy__nursery_yarn_art.wav,"['Babbling', 'Music', 'Speech', 'Inside, small room']"
0265-howto_setup_a_multiplier_to_get_your_slackline_really_tight.wav,"['Pulleys', 'Mechanisms']"
0266-cute_cat.wav,"['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Animal']"
0267-feast_of_starlight_-_extended_edition_(howard_shore_the_hobbit_the_desolation_of_smaug).wav,['Opera']
0268-s_h_a_d_o_w_h_u_n_t_e_r_s__howl.wav,"['Music', 'Yell', 'Speech']"
0269-expedia_cowboy_horse__friday_night__25sec_french_640x360@30fps.wav,"['Horse', 'Neigh, whinny', 'Clip-clop', 'Speech', 'Animal']"
0271-how_to_clean_an_irobot_roomba_500700_series.wav,['Vacuum cleaner']
0272-miley_cyrus_&_adam_levine_singing_honey_bee_by_blake_shelton_on_the_voice.wav,"['Music', 'Speech', 'Male singing']"
0273-adv_of_the_galaxy_rangers_music_video.wav,"['Funk', 'Music', 'Pop music', 'Ska', 'Exciting music']"
0274-bob_marley_rivers_on_babylon.wav,"['Music', 'Musical instrument', 'Steelpan']"
0276-all_characters_crowd_cheeringchanting_in_super_smash_bros_wii_u.wav,"['Crowd', 'Battle cry']"
0277-toasty_(guinea_pig)_popcorning!.wav,['Patter']
0279-musica_de_los_80_vol003_(_pop_rock_clasicos)_hd.wav,"['Music', 'Burst, pop']"
0280-inertia_vs_slykku__daily_beatbox_battle_(_2015-07-27_).wav,"['Beatboxing', 'Music']"
0281-m110a2_8-inch_sp_howitzer.wav,"['Gunshot, gunfire', 'Artillery fire']"
0283-semi-electrostatic_staccato_drone_noise_thing.wav,['Noise']
0284-cheetahmen_orchestra.wav,['Orchestra']
0286-3_year_old_crying_over_justin_bieber_with_dance_break_spoof.wav,"['Whimper', 'Speech']"
0287-samsung_nx1000_mirrorless_camera_-_hands_on_overview.wav,"['Music', 'Single-lens reflex camera', 'Speech']"
0288-ifriends_very_hot_day!.wav,"['Speech', 'Clapping', 'Child speech, kid speaking']"
0290-horse_cough.wav,['Throat clearing']
0291-onan_engine_18hp.wav,"['Engine', 'Heavy engine (low frequency)']"
0292-briggs_and_stratton_675_hp_mower_cold_start.wav,"['Lawn mower', 'Speech']"
0293-kirbys_air_ride_e3_trailer_2.wav,"['Sine wave', 'Chirp tone']"
0295-indian_railways_sight_and_sound_spectacular.wav,"['Railroad car, train wagon', 'Train horn', 'Rail transport', 'Train', 'Clickety-clack']"
0296-veg_puffs_(_without_using_puff_pastry!).wav,"['Sizzle', 'Stir']"
0297-aspiradora_limpia_lava_tapizados_alfombras_puzzi_100_demostracion.wav,['Vacuum cleaner']
0298-google_bus__sound_transit_google_bus.wav,"['Bus', 'Vehicle']"
0300-revolucionario-rompope_sound.wav,"['Swing music', 'Music of Africa', 'Music', 'Reggae']"
0301-canadian_brass_npr_music_tiny_desk_concert.wav,"['Brass instrument', 'French horn', 'Trombone', 'Trumpet']"
0302-instruments_percussion.wav,"['Music', 'Speech', 'Vibraphone']"
0303-radio_trasmittente_della_polizia.wav,"['Radio', 'Speech']"
0304-sold!_vintage_supertone_guitar__bottleneck_slide_blues_hawaiian_slack_key.wav,"['Tapping (guitar technique)', 'Guitar', 'Acoustic guitar', 'Music', 'Musical instrument', 'Steel guitar, slide guitar', 'Strum', 'Plucked string instrument']"
0305-thesuperplushybros_movie_marios_clone.wav,['Change ringing (campanology)']
0307-the_burning_of_girolamo_savonarola.wav,['Tubular bells']
0310-ar_gvinda_vania-original_video.wav,"['Music', 'Burst, pop']"
0311-jessie_j_-_singing_bang_bang_acoustic_on_set_of_the_bang_bang_video.wav,"['Music', 'Speech', 'Female singing']"
0312-how_to_zippo_handwarmer_fill_and_keep_going_get_the_most_heat.wav,"['Liquid', 'Fill (with liquid)', 'Speech']"
0313-compound_bow_80_yards.wav,['Arrow']
0314-carlos_quentin_on_why_he_charged_zack_greinke_&_the_history_between_them.wav,"['Stomach rumble', 'Speech']"
0315-panzerhaubitze_2000_(pzh_2000).wav,"['Gunshot, gunfire', 'Artillery fire']"
0316-harry_gregson-williams_conducts_(evacuating_london)_from_the_chronicles_of_narnia.wav,['String section']
0317-chipettes_ii.wav,"['Crowd', 'Cheering', 'Children shouting']"
0318-olivia_and_dhani_harrison_accept_award_george_harrison_rock_and_roll_hall_of_fame_inductions_2004.wav,"['Applause', 'Speech']"
0322-prank_call_-_russian_marijuana_(very_funny!).wav,"['Telephone', 'Speech']"
0324-when_your_kids_walk_in_on_you.wav,['Sine wave']
0325-20_years_old_girl_heartbeat_auscultation.wav,['Heart murmur']
0326-mongoy_asuncion_mita_jutiapa_guatemala.wav,"['Splash, splatter', 'Speech']"
0327-reckless_tow_truck_new_york_workers_pull_plower_into_a_car_truck_ford_explorer_ny_in_snow_blizzard.wav,['Reversing beeps']
0329-walkie_talkie_receiver_static_noise_sound_effects.wav,"['Radio', 'Hubbub, speech noise, speech babble', 'Sidetone']"
0331-alo_mumu_(pricol_moldovenesc).wav,"['Pig', 'Speech', 'Animal']"
0333-napier_carillon.wav,"['Bell', 'Music', 'Outside, urban or manmade']"
0334-brake_squeal_and_the_silencer_solution.wav,"['Squeal', 'Speech']"
0336-fat_pigs_-_genetic_abomination.wav,"['Pig', 'Speech', 'Animal', 'Inside, small room']"
0337-doves_cooing.wav,"['Bird', 'Bird vocalization, bird call, bird song', 'Coo', 'Pigeon, dove']"
0338-kitty_purr___asmr_kitty_purring_sounds_calming.wav,['Purr']
0339-snap_crackle_pop_(tankypookins_remix).wav,"['Disco', 'Music', 'Techno', 'Trance music', 'Dubstep', 'Dance music', 'Hip hop music']"
0340-buzz_cut_made_simple_with_ed_the_barber.wav,"['Buzz', 'Speech']"
0341-princess_cut_top___2__stitching.wav,"['Scissors', 'Speech', 'Inside, small room']"
0342-song_for_fifty_proms_2013_murray_gold_50th_anniversary_doctor_who.wav,['Orchestra']
0343-splash_resort_water_park_panama_city_beach.wav,['Waterfall']
0344-lee_seung_gi_singing_because_youre_my_girl_on_love_letter.wav,"['Music', 'Male singing']"
0345-clarinet_-_lesson_2.wav,"['Clarinet', 'Wind instrument, woodwind instrument']"
0346-paris_by_night_live_(carthage_missouri).wav,"['Music', 'Yell', 'Speech', 'Outside, urban or manmade']"
0348-the_ancient_solfeggio_frequencies_mi528_hz_ii.wav,['Singing bowl']
0349-2013_montana_archery_hunt_-_bull_elk_&_whitetail_buck_kills.wav,['Squeak']
0350-team_fortress_classic_-_dustbowl_-_spy_gameplay_-_part_1.wav,['Boom']
0354-learn_to_skate_part_1.wav,"['Skateboard', 'Speech']"
0355-scotland_highland_music_-_bagpiper_in_front_of_the_eilean_donan_castle.wav,"['Traditional music', 'Music', 'Speech']"
0356-vrachtauto_raab_karcher_vast_door_gladheid_burgemeesterswijk_arnhem_-_truck_stuck_in_1_cm_of_snow.wav,"['Reversing beeps', 'Truck', 'Vehicle', 'Speech']"
0357-star_wars_tie_fighter_animation_(wip)_by_otaking77077_with_sounds_sfx!.wav,['Sound effect']
0358-novexus_-_zombie_apocalypse_(black_ops_2)__dubstep__music_for_free_use.wav,"['Electronic music', 'Music']"
0359-water_wolf_camera_tutorial.wav,"['Music', 'Gurgling']"
0360-film_troya_hayeren_boca.wav,['Grunt']
0361-harry_belafonte_-_marys_boy_child_-_lyrics_(paroles).wav,"['Christmas music', 'Mantra', 'Music']"
0363-maine_coon_cat_is_anxious_for_breakfast.wav,"['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Animal']"
0364-family_guy_live_action_intro_homemade_behind_the_scenes.wav,"['Banjo', 'Music']"
0365-fat_ballerina_wsound.wav,"['Applause', 'Music', 'Sigh']"
0366-nypd_police_car_vip_escort_-_secret_service_protection.wav,"['Air horn, truck horn', 'Toot', 'Vehicle', 'Traffic noise, roadway noise', 'Car', 'Outside, urban or manmade']"
0367-cat_speak.wav,"['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Animal']"
0368-kristians_homebuilt_locost_race_car.wav,['Car passing by']
0369-phantom_of_the_opera_and_music_of_the_night_-_boyertown_high_school.wav,"['Country', 'Music', 'Opera']"
0370-skreddy_echo.wav,"['Reverberation', 'Echo', 'Effects unit', 'Electric guitar', 'Music']"
0371-how_to_gargle.wav,['Gargling']
0372-chamberlain_liftmaster_craftsman_-_garage_door_wont_close.wav,"['Door', 'Sliding door', 'Speech']"
0373-how_to_open_a_door_with_a_card_new_bwfnw_studio_also.wav,"['Music', 'Tap', 'Knock', 'Speech']"
0374-pirates_of_the_caribbean_medley_roland_atelier_britt_music.wav,"['Organ', 'Hammond organ']"
0375-dragontrail_vs_the_soda-lime_glass_-_(1).wav,"['Music', 'Chink, clink']"
0376-one_republic_-_apologize_(lyrics).wav,"['Music', 'Happy music']"
0378-try_not_to_laugh_or_grin_challenge_-_funny_videos_2015_-_funny_pranks_funny_fails.wav,['Hair dryer']
0379-bryans_tesla_model_s_-_door_handles_&_navigation_demo.wav,"['Door', 'Sliding door', 'Speech']"
0380-sound_of_thunder_-_3_of_3.wav,"['Whoosh, swoosh, swish', 'Sound effect']"
0382-p-51d_mustang_engine_sounds_no_music_-_merlin_engine_start_fly_by_gun_port_whistle_sounds.wav,"['Whir', 'Medium engine (mid frequency)']"
